queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,codex_expert_decision,codex_expert_notes
HV-EX-011,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-011,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Alex should receive it, and by what channel?; prompt=Send the budget update to Alex.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-012,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-012,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Jordan should receive it, and by what channel?; prompt=Send the budget update to Jordan.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-013,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-013,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Mira should receive it, and by what channel?; prompt=Send the budget update to Mira.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-014,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-014,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the lab should receive it, and by what channel?; prompt=Send the budget update to the lab.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-015,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-015,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the workshop should receive it, and by what channel?; prompt=Send the budget update to the workshop.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-016,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-016,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Project Atlas should receive it, and by what channel?; prompt=Send the budget update to Project Atlas.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-017,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-017,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the safety audit should receive it, and by what channel?; prompt=Send the budget update to the safety audit.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-018,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-018,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Figure 2 should receive it, and by what channel?; prompt=Send the budget update to Figure 2.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-019,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-019,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the baseline run should receive it, and by what channel?; prompt=Send the budget update to the baseline run.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-020,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-020,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the reviewer should receive it, and by what channel?; prompt=Send the budget update to the reviewer.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-021,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-021,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Alex, and what day and time next week should I use?; prompt=Move my appointment with Alex to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-022,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-022,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Jordan, and what day and time next week should I use?; prompt=Move my appointment with Jordan to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-023,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-023,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Mira, and what day and time next week should I use?; prompt=Move my appointment with Mira to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-024,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-024,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the lab, and what day and time next week should I use?; prompt=Move my appointment with the lab to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-025,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-025,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the workshop, and what day and time next week should I use?; prompt=Move my appointment with the workshop to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-026,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-026,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Project Atlas, and what day and time next week should I use?; prompt=Move my appointment with Project Atlas to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-027,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-027,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the safety audit, and what day and time next week should I use?; prompt=Move my appointment with the safety audit to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-028,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-028,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Figure 2, and what day and time next week should I use?; prompt=Move my appointment with Figure 2 to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-029,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-029,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the baseline run, and what day and time next week should I use?; prompt=Move my appointment with the baseline run to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-030,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-030,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the reviewer, and what day and time next week should I use?; prompt=Move my appointment with the reviewer to next week.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-031,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-031,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Alex should I summarize?; prompt=Summarize the latest results for Alex.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-032,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-032,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Jordan should I summarize?; prompt=Summarize the latest results for Jordan.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-033,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-033,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Mira should I summarize?; prompt=Summarize the latest results for Mira.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-034,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-034,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the lab should I summarize?; prompt=Summarize the latest results for the lab.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-035,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-035,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the workshop should I summarize?; prompt=Summarize the latest results for the workshop.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-036,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-036,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Project Atlas should I summarize?; prompt=Summarize the latest results for Project Atlas.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-037,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-037,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the safety audit should I summarize?; prompt=Summarize the latest results for the safety audit.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-038,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-038,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Figure 2 should I summarize?; prompt=Summarize the latest results for Figure 2.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-039,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-039,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the baseline run should I summarize?; prompt=Summarize the latest results for the baseline run.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-040,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-040,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the reviewer should I summarize?; prompt=Summarize the latest results for the reviewer.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-041,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-041,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Alex meeting?; prompt=Book travel for the Alex meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-042,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-042,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Jordan meeting?; prompt=Book travel for the Jordan meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-043,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-043,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Mira meeting?; prompt=Book travel for the Mira meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-044,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-044,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the lab meeting?; prompt=Book travel for the the lab meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-045,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-045,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the workshop meeting?; prompt=Book travel for the the workshop meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-046,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-046,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Project Atlas meeting?; prompt=Book travel for the Project Atlas meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-047,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-047,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the safety audit meeting?; prompt=Book travel for the the safety audit meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-048,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-048,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Figure 2 meeting?; prompt=Book travel for the Figure 2 meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-049,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-049,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the baseline run meeting?; prompt=Book travel for the the baseline run meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-050,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-050,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the reviewer meeting?; prompt=Book travel for the the reviewer meeting.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-051,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-051,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Alex result or message should I put on the slide?; prompt=Update the slide about Alex.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-052,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-052,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Jordan result or message should I put on the slide?; prompt=Update the slide about Jordan.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-053,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-053,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Mira result or message should I put on the slide?; prompt=Update the slide about Mira.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-054,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-054,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the lab result or message should I put on the slide?; prompt=Update the slide about the lab.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-055,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-055,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the workshop result or message should I put on the slide?; prompt=Update the slide about the workshop.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-056,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-056,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Project Atlas result or message should I put on the slide?; prompt=Update the slide about Project Atlas.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-057,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-057,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the safety audit result or message should I put on the slide?; prompt=Update the slide about the safety audit.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-058,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-058,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Figure 2 result or message should I put on the slide?; prompt=Update the slide about Figure 2.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-059,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-059,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the baseline run result or message should I put on the slide?; prompt=Update the slide about the baseline run.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-060,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-060,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the reviewer result or message should I put on the slide?; prompt=Update the slide about the reviewer.,,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-061,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-061,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Alex, and what deadline should the reply refer to?; prompt=Reply to Alex about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-062,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-062,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Jordan, and what deadline should the reply refer to?; prompt=Reply to Jordan about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-063,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-063,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Mira, and what deadline should the reply refer to?; prompt=Reply to Mira about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-064,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-064,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the lab, and what deadline should the reply refer to?; prompt=Reply to the lab about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-065,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-065,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the workshop, and what deadline should the reply refer to?; prompt=Reply to the workshop about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
