queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes
HV-EX-011,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-011,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Alex should receive it, and by what channel?; prompt=Send the budget update to Alex.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-012,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-012,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Jordan should receive it, and by what channel?; prompt=Send the budget update to Jordan.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-013,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-013,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Mira should receive it, and by what channel?; prompt=Send the budget update to Mira.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-014,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-014,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the lab should receive it, and by what channel?; prompt=Send the budget update to the lab.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-015,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-015,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the workshop should receive it, and by what channel?; prompt=Send the budget update to the workshop.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-016,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-016,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Project Atlas should receive it, and by what channel?; prompt=Send the budget update to Project Atlas.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-017,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-017,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the safety audit should receive it, and by what channel?; prompt=Send the budget update to the safety audit.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-018,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-018,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Figure 2 should receive it, and by what channel?; prompt=Send the budget update to Figure 2.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-019,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-019,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the baseline run should receive it, and by what channel?; prompt=Send the budget update to the baseline run.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-020,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-020,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the reviewer should receive it, and by what channel?; prompt=Send the budget update to the reviewer.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-021,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-021,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Alex, and what day and time next week should I use?; prompt=Move my appointment with Alex to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-022,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-022,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Jordan, and what day and time next week should I use?; prompt=Move my appointment with Jordan to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-023,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-023,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Mira, and what day and time next week should I use?; prompt=Move my appointment with Mira to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-024,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-024,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the lab, and what day and time next week should I use?; prompt=Move my appointment with the lab to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-025,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-025,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the workshop, and what day and time next week should I use?; prompt=Move my appointment with the workshop to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-026,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-026,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Project Atlas, and what day and time next week should I use?; prompt=Move my appointment with Project Atlas to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-027,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-027,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the safety audit, and what day and time next week should I use?; prompt=Move my appointment with the safety audit to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-028,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-028,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Figure 2, and what day and time next week should I use?; prompt=Move my appointment with Figure 2 to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-029,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-029,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the baseline run, and what day and time next week should I use?; prompt=Move my appointment with the baseline run to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-030,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-030,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the reviewer, and what day and time next week should I use?; prompt=Move my appointment with the reviewer to next week.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-031,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-031,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Alex should I summarize?; prompt=Summarize the latest results for Alex.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-032,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-032,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Jordan should I summarize?; prompt=Summarize the latest results for Jordan.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-033,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-033,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Mira should I summarize?; prompt=Summarize the latest results for Mira.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-034,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-034,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the lab should I summarize?; prompt=Summarize the latest results for the lab.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-035,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-035,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the workshop should I summarize?; prompt=Summarize the latest results for the workshop.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-036,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-036,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Project Atlas should I summarize?; prompt=Summarize the latest results for Project Atlas.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-037,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-037,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the safety audit should I summarize?; prompt=Summarize the latest results for the safety audit.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-038,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-038,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for Figure 2 should I summarize?; prompt=Summarize the latest results for Figure 2.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-039,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-039,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the baseline run should I summarize?; prompt=Summarize the latest results for the baseline run.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-040,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-040,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which result file or experiment run for the reviewer should I summarize?; prompt=Summarize the latest results for the reviewer.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-041,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-041,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Alex meeting?; prompt=Book travel for the Alex meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-042,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-042,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Jordan meeting?; prompt=Book travel for the Jordan meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-043,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-043,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Mira meeting?; prompt=Book travel for the Mira meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-044,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-044,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the lab meeting?; prompt=Book travel for the the lab meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-045,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-045,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the workshop meeting?; prompt=Book travel for the the workshop meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-046,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-046,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Project Atlas meeting?; prompt=Book travel for the Project Atlas meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-047,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-047,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the safety audit meeting?; prompt=Book travel for the the safety audit meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-048,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-048,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the Figure 2 meeting?; prompt=Book travel for the Figure 2 meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-049,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-049,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the baseline run meeting?; prompt=Book travel for the the baseline run meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-050,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-050,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What dates, destination, budget, and traveler details should I use for the the reviewer meeting?; prompt=Book travel for the the reviewer meeting.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-051,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-051,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Alex result or message should I put on the slide?; prompt=Update the slide about Alex.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-052,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-052,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Jordan result or message should I put on the slide?; prompt=Update the slide about Jordan.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-053,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-053,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Mira result or message should I put on the slide?; prompt=Update the slide about Mira.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-054,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-054,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the lab result or message should I put on the slide?; prompt=Update the slide about the lab.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-055,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-055,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the workshop result or message should I put on the slide?; prompt=Update the slide about the workshop.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-056,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-056,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Project Atlas result or message should I put on the slide?; prompt=Update the slide about Project Atlas.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-057,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-057,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the safety audit result or message should I put on the slide?; prompt=Update the slide about the safety audit.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-058,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-058,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which Figure 2 result or message should I put on the slide?; prompt=Update the slide about Figure 2.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-059,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-059,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the baseline run result or message should I put on the slide?; prompt=Update the slide about the baseline run.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-060,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-060,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which slide deck and which the reviewer result or message should I put on the slide?; prompt=Update the slide about the reviewer.,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-061,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-061,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Alex, and what deadline should the reply refer to?; prompt=Reply to Alex about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
