queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes
HV-EX-015,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-031,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-016,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-032,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Harbor Safety Code is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-017,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-033,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Nova Charter is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-018,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-034,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Delta Bridge Project is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-019,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-035,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-020,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-036,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Lumen Rail Program is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-021,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-037,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Northport Bylaw is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-022,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-038,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Silverfield Contract is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-023,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-039,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Atlas Deployment is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-024,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-040,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Helix Registry is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-025,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-041,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-026,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-042,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Harbor Safety Code is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-027,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-043,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Nova Charter is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-028,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-044,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Delta Bridge Project is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-029,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-045,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-030,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-046,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Lumen Rail Program is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-031,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-047,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Northport Bylaw is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-032,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-048,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Silverfield Contract is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-033,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-049,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Atlas Deployment is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-034,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-050,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Helix Registry is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-035,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-051,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-036,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-052,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Harbor Safety Code is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-037,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-053,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Nova Charter is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-038,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-054,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Delta Bridge Project is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-039,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-055,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-040,completed,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-056,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Lumen Rail Program is better supported?",accept,Human reviewer codex signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
