queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,multipass_consensus_decision,multipass_accept_count,multipass_non_accept_count,multipass_consensus_notes
HV-EX-015,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-031,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-016,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-032,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-017,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-033,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Nova Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-018,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-034,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-019,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-035,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-020,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-036,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-021,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-037,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-022,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-038,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-023,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-039,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-024,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-040,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Helix Registry is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-025,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-041,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-026,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-042,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-027,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-043,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Nova Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-028,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-044,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-029,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-045,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-030,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-046,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-031,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-047,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-032,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-048,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-033,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-049,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-034,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-050,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Helix Registry is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-035,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-051,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-036,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-052,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-037,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-053,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Nova Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-038,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-054,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-039,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-055,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-040,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-056,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
