queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,multipass_consensus_decision,multipass_accept_count,multipass_non_accept_count,multipass_consensus_notes
HV-EX-011,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-011,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Jade Li; prompt=According to the passage, who won the 2015 Orchid Award?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-012,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-012,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Arun Bose; prompt=According to the passage, who won the 2022 Orchid Award?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-013,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-013,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Elena Cruz; prompt=According to the passage, who won the 2018 Pioneer Grant?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-014,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-014,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Noah Reed; prompt=According to the passage, who won the 2021 Pioneer Grant?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-015,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-015,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Hana Kim; prompt=According to the passage, who won the 2019 Quarry Prize?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-016,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-016,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Owen Park; prompt=According to the passage, who won the 2023 Quarry Prize?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-017,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-017,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Nina Park; prompt=According to the passage, who won the 2018 Astera Prize?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-018,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-018,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Leo Martins; prompt=According to the passage, who won the 2020 Astera Prize?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-019,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-019,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Iris Cole; prompt=According to the passage, who won the 2019 Beacon Fellowship?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-020,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-020,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ravi Shah; prompt=According to the passage, who won the 2021 Beacon Fellowship?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-021,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-021,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Team Northwave; prompt=According to the passage, who won the 2017 Harbor Cup?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-022,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-022,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Team Crestline; prompt=According to the passage, who won the 2022 Harbor Cup?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-023,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-023,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ada Romero; prompt=According to the passage, who won the 2016 Lumen Medal?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-024,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-024,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Evan Cho; prompt=According to the passage, who won the 2023 Lumen Medal?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-025,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-001,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, which opening year for Orion Transit Line is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-026,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-002,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, which opening year for Summit Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-027,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-003,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, which opening year for Helix Protocol is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-028,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-004,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, which opening year for Rivermark Bridge is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-029,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-005,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, which opening year for Northpoint Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-030,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-006,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, which opening year for Crescent Accord is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-031,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-007,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, which opening year for Bluefield Campus is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-032,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-008,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, which opening year for Silverpine Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-033,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-009,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, which opening year for Atlas Relay is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-034,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-010,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, which opening year for Harbor Registry is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-035,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-011,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, which opening year for Orion Transit Line is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-036,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-012,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, which opening year for Summit Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-037,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-013,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, which opening year for Helix Protocol is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-038,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-014,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, which opening year for Rivermark Bridge is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-039,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-015,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, which opening year for Northpoint Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-040,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-016,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, which opening year for Crescent Accord is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-041,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-017,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, which opening year for Bluefield Campus is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-042,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-018,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, which opening year for Silverpine Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-043,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-019,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, which opening year for Atlas Relay is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-044,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-020,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, which opening year for Harbor Registry is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-045,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-021,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, which opening year for Orion Transit Line is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-046,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-022,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, which opening year for Summit Charter is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-047,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-023,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, which opening year for Helix Protocol is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-048,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-024,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, which opening year for Rivermark Bridge is better supported?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-049,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-001,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-050,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-002,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-051,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-003,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-052,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-004,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-053,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-005,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-054,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-006,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-055,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-007,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-056,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-008,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-057,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-009,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-058,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-010,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-059,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-011,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-060,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-012,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-061,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-013,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-062,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-014,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-063,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-015,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-064,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-016,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
HV-EX-065,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-017,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",,,accept,6,0,All six Codex review passes accepted this row.
