id	source	gold_action	prompt	num_passages	passage_preview	proposed_action	final_action	confidence	disputed	decisive_issue	short_notes
qacc-dev-346	QACC	answer	Who wrote ill never love again a star is born?	7	"Oct 10, 2018 ... Lady Gaga sings ""I'll Never Love Again"" — a song written about her by her late husband Jackson Maine (Bradley Cooper) — in tribute to him. || Lady Gaga wrote ""I'll Never Love Again"" as the climatic song for the 2018 A Star Is Born movie with Nashville songwriters Natalie Hemby, Hillary Lindsey and ..."						
qacc-dev-279	QACC	answer	Last american president to serve in the military?	7	Feb 15, 2021 ... Buchanan is the last president that served in the War of 1812 and the only U.S. president with military experience who was not an officer. || Dec 1, 2018 ... And so passes George Herbert Walker Bush, the last American President to face combat. Following the attack on Pearl Harbor that drew the ...						
qacc-dev-44	QACC	answer	Greenland is considered part of north america. which country claims greenland?	10	Greenland is a North American autonomous territory in the Kingdom of Denmark. It is one of three countries that form the Kingdom, the others being Denmark ... || Although Greenland is geographically a part of the North American ... has held colonies in Greenland, but the country was made part of Denmark in 1953.						
qacc-dev-302	QACC	answer	Who won the oscar for best picture in 1939?	8	Gone with the Wind (Best Picture winner); Goodbye, Mr. Chips · Love Affair · Mr. Smith Goes to Washington · Ninotchka · Of Mice and Men · Stagecoach · The ... || British actor Robert Donat (with his second - and final - consecutive nomination and sole Oscar) won the Best Actor award for his touching performance as the ...						
qacc-dev-216	QACC	answer	When did the redskins win the super bowl?	8	In 1991, Washington fielded one of the most dominant teams ever in the NFL–and perhaps the greatest all-around season in franchise history. The Redskins ... || The team was known as the Washington Redskins between 1937 and 2019 when they won all major NFL accolades including the Super Bowl.						
qacc-dev-16	QACC	answer	What is the real name for rollie pollies?	9	Sep 27, 2016 ... Many people are familiar with Pill Bugs, also known as Rolly-Pollies. This little beauty here, whose scientific name is Bathynomus giganteus ... || This ability gives woodlice in this family their common names of pill bugs or roly polies. ... Other common names include slaters, potato bugs, butchy boys and ...						
qacc-dev-15	QACC	answer	How many movies does the twilight series have?	9	"Twilight (2008) 49% · The Twilight Saga: New Moon (2009) 29% · The Twilight Saga: Eclipse (2010) 47% · The Twilight Saga: Breaking Dawn Part 1 (2011) 25% · The ... || Jun 15, 2022 ... Now, it's called a saga for a reason. There are five ""Twilight"" movies, released between 2008 and 2012, all stemming from Meyer's four novels in ..."						
qacc-dev-47	QACC	answer	What was the assyrians form of writing known as?	10	"Cuneiform is one of the oldest forms of writing known. ... Thanks to Assyrian records, the chronology of Mesopotamia is relatively clear back to around 1200 ... || This ""mixed"" method of writing continued through the end of the Babylonian and Assyrian empires, although there were periods when ""purism"" was in fashion and ..."						
qacc-dev-111	QACC	answer	Where did the first in n out open?	9	First Restaurant Without a Drive Thru. In-N-Out opens store #32 in Placentia, California which is the first of a handful without a drive-thru lane. As ... || In-N-Out Burger's first location was opened in the Los Angeles suburb of Baldwin Park, California, in 1948 by the Snyders at the southwest corner of what is ...						
qacc-dev-119	QACC	answer	When a blood vessel is injured the first phase in hemostasis to occur is?	10	"______ blood cells are the most common cells found in blood. ... When a blood vessel is injured, the first phase in hemostasis to occur is ______ . || May 1, 2023 ... 1) Constriction of the blood vessel. 2) Formation of a temporary “platelet plug."" 3) Activation of the coagulation cascade. 4) Formation of “ ..."						
qacc-dev-258	QACC	answer	Who wrote how far i'll go in moana?	7	"""How Far I'll Go"" and its reprise are two musical numbers from Disney's 2016 animated musical feature film Moana. It was written by Lin-Manuel Miranda, ... || Nov 30, 2022 ... 'How Far I'll Go': How Lin-Manuel Miranda Wrote A Disney Classic. The stirring power ballad skilfully balanced Moana's wanderlust with her ..."						
qacc-dev-308	QACC	answer	Who hosts the friday sports panel on radio 5 live?	9	Colin Murray is a Northern Irish radio and television presenter. In 2010, he became host of ... BBC Radio 5 Live, hosting the sports-themed Saturday morning comedy panel ... || May 17, 2019 ... Eleanor Oldroyd hosts the country's biggest conversation on women's sport. Featuring a panel and audience with athletes and coaches from ...						
qacc-dev-13	QACC	answer	What county is old forge new york in?	7	Old Forge is “Adirondack Base Camp” for visitors who launch out near and far seeking everything from serenity to adventure. It is the largest hamlet in ... || Old Forge is a hamlet (and census-designated place) on New York State Route 28 in the town of Webb in Herkimer County, New York, United States.						
qacc-dev-287	QACC	answer	Who has won the us open golf 2018 title in new york?	9	The 2018 United States Open Championship was the 118th U.S. Open, held June 14–17 at Shinnecock Hills Golf Club in Shinnecock Hills, New York, ... Winner of the 2017 U.S. Senior Open Championship. || Brooks Koepka is an American professional golfer who plays in the LIV Golf League. He ... He won the U.S. Open in 2017 and 2018, and the PGA Championship in 2018 ...						
qacc-dev-101	QACC	answer	The first step in management by objectives is?	8	1. establish the mission and vision and values · 2. assess the current reality · 3. formulate the grand strategy & strategic, tactical, and operational plans · 4. || DEVELOP ORGANIZATION GOALS AND METRICS EXPLANATION: The initial step is to either decide or reconsider organizational objectives for the whole organization.						
qacc-dev-366	QACC	answer	Who did teddy altman marry on grey's anatomy?	10	In the beginning of Season 18, Teddy and Owen got married at the Emerald City Bar after their wedding at the Park was interrupted by a bicycle accident. After ... || Nov 8, 2018 ... Teddy Altman is the Chief of Surgery and attending cardiothoracic surgeon at Grey Sloan Memorial Hospital. She is married to Owen Hunt, ...						
qacc-dev-332	QACC	answer	Who sings with nickelback in she keeps me up?	9	"The additional vocalist on the song is Ali Tamposi. ""She Keeps Me Up"". Single by Nickelback. from the album No Fixed Address. || Nickelback performs in the music video ""She Keeps Me Up"" from album ""No Fixed Address"" recorded for Republic Records. The music video opens with two women ..."						
qacc-dev-359	QACC	answer	Who uses the slogan eatin good in the neighborhood?	10	"Feb 10, 2021 ... ... restaurants within the U.S., continues to serve mainstream American dishes and fulfill their slogan, “Eatin' Good in the Neighborhood. || Nov 27, 2017 ... ""Eatin' Good in the Neighborhood"" is the famous slogan made popular by Applebee's. The Applebee's chain was started by Bill and T. J. Palmer ..."						
qacc-dev-214	QACC	answer	What does d j stand for in roseanne?	8	Roseanne (TV Series 1988–2018) on IMDb: Movies, TV, Celebs, and more... ... What do DJ Connor's initials stand for? DJ stands for David Jacob, ... || Dec 2, 2020 ... It's definitely David Jacob. Roseanne calls him that I believe once. And I'm pretty sure Darlene calls him David or David Jacob in an early ...						
qacc-dev-112	QACC	answer	When does the fourth season of flash come out?	7	The fourth season of the American television series The Flash, which is based on the DC Comics character Barry Allen / Flash, premiered on The CW on October ... || The fourth season of The Flash​​​ premiered on October 10, 2017, on The CW and concluded on May 22, 2018. The season consisted of 23 episodes.						
qacc-dev-229	QACC	answer	Which artist is representative of the detroit blues style?	8	Aug 9, 2018 ... Click here to get an answer to your question ✍️ Which artist is representative of the detroit blues style? || A standard blues form is based on a ______ bar pattern. ... Which artist is representative of the Detroit blues style? John Lee Hooker.						
qacc-dev-301	QACC	answer	Who did the patriots play in 2017 superbowl?	8	Feb 6, 2017 ... NE · ATL · Flashback: Edelman's incredible catch fuels Pats' 28-3 Super Bowl comeback · Why Tom Brady at 40 is the best ever · Brady throws first ... || Super Bowl LI was an American football game played at NRG Stadium in Houston, Texas on February 5, 2017, to determine the champion of the National Football ...						
qacc-dev-142	QACC	answer	Who plays herbert the pervert on family guy?	10	"John Herbert, nicknamed ""Herbert the Pervert"", is a fictional character in the animated television series Family Guy, created and voiced by Mike Henry. || John Herbert is an elderly pedohebephile[1] who lives at 35 Spooner Street with his old, crippled dog, Jesse. He has a high-pitched, very soft, ..."						
qacc-dev-3	QACC	answer	Who plays timothy mcgee's wife on ncis?	9	She is best known for her roles as Tawny Dean on Even Stevens, Alex Jensen on The Big Bang Theory, and Delilah Fielding-McGee on NCIS. || Dec 5, 2022 ... What happened to Timothy McGee's wife, Delilah, that left her paralyzed? · Does Margo Harshman, the actress who portrays Delilah, use a ...						
qacc-dev-388	QACC	answer	Who played dwight's sister on the office?	8	Aug 17, 2012 ... Majandra Delfino (ABC Family's State of Georgia) has been cast to play Dwight Schrute's (Rainn Wilson) sister on The Office spinoff project, ... || Roswell star Delfino will play Fannie, the sister of Dwight Schrute (Rainn Wilson), TVLine reports. Garrett (New Girl) has been cast as Dwight's nephew, with ...						
qacc-dev-81	QACC	answer	Who has the most walk off home runs?	10	Dec 26, 2021 ... 1. Jim Thome: 13 · 2 (tie). Jimmie Foxx, Mickey Mantle, Stan Musial, Albert Pujols, Frank Robinson, Babe Ruth: 12 · 8 (tie). David Ortiz, Tony ... || Jim Thome holds the MLB record with 13 career walk-off homers. Babe Ruth, Mickey Mantle, Jimmie Foxx, Stan Musial and Frank Robinson shared the record at 12 ...						
qacc-dev-357	QACC	answer	Which amendment gives power to the states in areas not covered by the constitution?	8	Tenth Amendment. Tenth Amendment Explained. The powers not delegated to the United States by the Constitution, nor prohibited by it to the States, ... || The process set out in the Constitution for its ratification provided for ... The Tenth Amendment assigns all powers not delegated to the United States, ...						
qacc-dev-174	QACC	answer	Who played ashley banks on fresh prince of bel-air?	10	Tatyana Marisol Ali (born January 24, 1979) is an American actress and singer best known for her role as Ashley Banks on the NBC sitcom The Fresh Prince of ... || Jan 19, 2023 ... Tatyana Ali, who played Ashley Banks in “The Fresh Prince of Bel-Air” from 1990 to 1996, has joined the cast of the Peacock reboot “Bel-Air.						
qacc-dev-79	QACC	answer	Where do the kilchers from alaska the last frontier live?	10	"Nov 30, 2020 ... The answer to the question ""Where does the Kilcher family really live?"" is The Kilcher family Homestead. The Kilcher settlement started off as a ... || Mar 21, 2022 ... Alaska: The Final Frontier's Atz Lee Kilcher in the hospital. Living on the homestead can be hard, but Atz Lee and his family seem to manage."						
qacc-dev-110	QACC	answer	Who dies in breaking dawn part 2 movie?	8	Nov 16, 2012 ... Sadly, the vampire-doctor loses his head to the Italian ruler, sparking the battle between the two sides. Many end up dead, including Jasper ( ... || Six Unnamed Volturi Members - Killed by Edward Cullen, Bella Swan, Emmet Cullen, Jasper Hale, Esme Cullen, and Rosalie Hale, seen in the vision. Unnamed Volturi ...						
